epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.0,2.2439637184143066,2.4228813648223877
0,,9,2.4188642501831055,,,
,0.01,10,,,,
1,,19,,0.0,1.998543381690979,2.1474575996398926
1,,19,2.1274659633636475,,,
,0.01,20,,,,
2,,29,,0.019999999552965164,1.8456206321716309,1.753389835357666
2,,29,1.934511423110962,,,
,0.01,30,,,,
3,,39,,0.019999999552965164,1.8259952068328857,0.9872881174087524
3,,39,1.8278411626815796,,,
,0.01,40,,,,
4,,49,,0.019999999552965164,1.702351689338684,0.7779660820960999
4,,49,1.7726880311965942,,,
,0.01,50,,,,
5,,59,,0.019999999552965164,1.5880804061889648,1.3271186351776123
5,,59,1.6501086950302124,,,
,0.01,60,,,,
6,,69,,0.019999999552965164,1.322258472442627,0.35932204127311707
6,,69,1.5266978740692139,,,
,0.01,70,,,,
7,,79,,0.03999999910593033,1.1304680109024048,0.30084747076034546
7,,79,1.4567687511444092,,,
,0.01,80,,,,
8,,89,,0.03999999910593033,1.1540446281433105,0.3305084705352783
8,,89,1.3003942966461182,,,
,0.01,90,,,,
9,,99,,0.03999999910593033,1.2240715026855469,0.27966102957725525
9,,99,1.2119296789169312,,,
,0.01,100,,,,
10,,109,,0.4300000071525574,1.1042107343673706,0.17881356179714203
10,,109,1.2264002561569214,,,
,0.01,110,,,,
11,,119,,0.25,0.9975814819335938,0.17966102063655853
11,,119,1.1819214820861816,,,
,0.01,120,,,,
12,,129,,0.41999998688697815,1.1604530811309814,0.16779661178588867
12,,129,1.1461769342422485,,,
,0.01,130,,,,
13,,139,,0.3700000047683716,1.1720870733261108,0.2635593116283417
13,,139,1.143654704093933,,,
,0.01,140,,,,
14,,149,,0.5699999928474426,1.138190746307373,0.6237288117408752
14,,149,1.297731876373291,,,
,0.01,150,,,,
15,,159,,0.699999988079071,0.9858508110046387,0.3110169470310211
15,,159,1.0502362251281738,,,
,0.01,160,,,,
16,,169,,0.75,0.9649761915206909,0.10508474707603455
16,,169,0.9060304760932922,,,
,0.01,170,,,,
17,,179,,0.7099999785423279,1.0136224031448364,0.08644067496061325
17,,179,1.0844295024871826,,,
,0.01,180,,,,
18,,189,,0.5699999928474426,1.1246005296707153,0.1152542382478714
18,,189,1.0445317029953003,,,
,0.01,190,,,,
19,,199,,0.5899999737739563,1.23809015750885,0.4228813648223877
19,,199,1.1231766939163208,,,
