epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.0,3.155874252319336,2.3584744930267334
0,,9,3.362760305404663,,,
,0.01,10,,,,
1,,19,,0.0,2.914139747619629,1.9305084943771362
1,,19,3.1258280277252197,,,
,0.01,20,,,,
2,,29,,0.0,2.749147415161133,1.5788135528564453
2,,29,2.951382637023926,,,
,0.01,30,,,,
3,,39,,0.0,2.6111724376678467,2.037288188934326
3,,39,2.7991394996643066,,,
,0.01,40,,,,
4,,49,,0.0,2.5220887660980225,1.6576271057128906
4,,49,2.679213047027588,,,
,0.01,50,,,,
5,,59,,0.0,2.415943145751953,1.5872881412506104
5,,59,2.57000732421875,,,
,0.01,60,,,,
6,,69,,0.0,2.3726959228515625,1.7228813171386719
6,,69,2.521212100982666,,,
,0.01,70,,,,
7,,79,,0.019999999552965164,2.306649923324585,1.4338983297348022
7,,79,2.468575954437256,,,
,0.01,80,,,,
8,,89,,0.019999999552965164,2.2353076934814453,1.5796610116958618
8,,89,2.4040164947509766,,,
,0.01,90,,,,
9,,99,,0.029999999329447746,2.1782617568969727,1.3940677642822266
9,,99,2.31502366065979,,,
,0.01,100,,,,
10,,109,,0.03999999910593033,2.134512424468994,1.5144068002700806
10,,109,2.296550989151001,,,
,0.01,110,,,,
11,,119,,0.029999999329447746,2.1086349487304688,1.4745762348175049
11,,119,2.252887487411499,,,
,0.01,120,,,,
12,,129,,0.029999999329447746,2.0511562824249268,1.3788135051727295
12,,129,2.2169077396392822,,,
,0.01,130,,,,
13,,139,,0.05999999865889549,2.0052874088287354,1.1822034120559692
13,,139,2.150716781616211,,,
,0.01,140,,,,
14,,149,,0.05000000074505806,1.9948254823684692,1.251694917678833
14,,149,2.12534761428833,,,
,0.01,150,,,,
15,,159,,0.05000000074505806,1.9728659391403198,1.226271152496338
15,,159,2.1091742515563965,,,
,0.01,160,,,,
16,,169,,0.07000000029802322,1.9343359470367432,1.0499999523162842
16,,169,2.0819971561431885,,,
,0.01,170,,,,
17,,179,,0.07999999821186066,1.904772162437439,1.0779660940170288
17,,179,2.048799991607666,,,
,0.01,180,,,,
18,,189,,0.10000000149011612,1.8707458972930908,1.0771186351776123
18,,189,1.9985426664352417,,,
,0.01,190,,,,
19,,199,,0.09000000357627869,1.8506767749786377,1.0889830589294434
19,,199,2.0035316944122314,,,
