epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.001,0,,,,
0,,9,,0.0,3.467496633529663,1.0
0,,9,3.5019829273223877,,,
,0.002,10,,,,
1,,19,,0.0,3.239497661590576,2.288983106613159
1,,19,3.387112617492676,,,
,0.003,20,,,,
2,,29,,0.0,3.060713529586792,1.5347458124160767
2,,29,3.2552976608276367,,,
,0.004,30,,,,
3,,39,,0.0,2.9303011894226074,2.0703389644622803
3,,39,3.0968363285064697,,,
,0.005,40,,,,
4,,49,,0.0,2.9043047428131104,1.9110169410705566
4,,49,2.949324607849121,,,
,0.006,50,,,,
5,,59,,0.0,2.7837226390838623,1.8271186351776123
5,,59,2.910121440887451,,,
,0.006999999999999999,60,,,,
6,,69,,0.0,2.719674587249756,1.3288135528564453
6,,69,2.8252615928649902,,,
,0.008,70,,,,
7,,79,,0.0,2.7261431217193604,1.253389835357666
7,,79,2.8454129695892334,,,
,0.009000000000000001,80,,,,
8,,89,,0.0,2.6942760944366455,1.8338983058929443
8,,89,2.835233688354492,,,
,0.01,90,,,,
9,,99,,0.0,2.7296829223632812,1.5347458124160767
9,,99,2.8125250339508057,,,
,0.009534625892455923,100,,,,
10,,109,,0.0,2.6435554027557373,1.6618643999099731
10,,109,2.7697033882141113,,,
,0.00912870929175277,110,,,,
11,,119,,0.0,2.6107802391052246,2.1635594367980957
11,,119,2.732401132583618,,,
,0.008770580193070294,120,,,,
12,,129,,0.0,2.628927707672119,2.1872880458831787
12,,129,2.6951475143432617,,,
,0.008451542547285166,130,,,,
13,,139,,0.0,2.5554821491241455,1.9211864471435547
13,,139,2.696444511413574,,,
,0.008164965809277261,140,,,,
14,,149,,0.0,2.5443592071533203,1.6508474349975586
14,,149,2.6539556980133057,,,
,0.00790569415042095,150,,,,
15,,159,,0.0,2.501291275024414,1.6550847291946411
15,,159,2.6108124256134033,,,
,0.007669649888473706,160,,,,
16,,169,,0.0,2.4851531982421875,1.7661017179489136
16,,169,2.620776414871216,,,
,0.007453559924999299,170,,,,
17,,179,,0.0,2.482564926147461,1.627966046333313
17,,179,2.590280055999756,,,
,0.007254762501100118,180,,,,
18,,189,,0.0,2.5167059898376465,1.8525424003601074
18,,189,2.6205649375915527,,,
,0.007071067811865476,190,,,,
19,,199,,0.0,2.4644479751586914,1.6567796468734741
19,,199,2.6031060218811035,,,
