epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,7,,0.0,3.0312507152557373,1.0960144996643066
0,,7,3.446981430053711,,,
,0.01,8,,,,
1,,15,,0.009999999776482582,2.395526647567749,1.5706521272659302
1,,15,2.77960205078125,,,
,0.01,16,,,,
2,,23,,0.10999999940395355,1.9187120199203491,0.49637681245803833
2,,23,2.1292834281921387,,,
,0.01,24,,,,
3,,31,,0.2199999988079071,1.7341269254684448,0.34239131212234497
3,,31,1.8113200664520264,,,
,0.01,32,,,,
4,,39,,0.4000000059604645,1.5238620042800903,0.2699275314807892
4,,39,1.5805795192718506,,,
,0.01,40,,,,
5,,47,,0.4399999976158142,1.4646457433700562,0.5634058117866516
5,,47,1.3754174709320068,,,
,0.01,48,,,,
6,,55,,0.5600000023841858,1.3347172737121582,0.2028985470533371
6,,55,1.257981538772583,,,
,0.01,56,,,,
7,,63,,0.36000001430511475,1.401374340057373,0.25
7,,63,1.2381508350372314,,,
,0.01,64,,,,
8,,71,,0.5899999737739563,1.2940762042999268,0.14855071902275085
8,,71,1.171306848526001,,,
,0.01,72,,,,
9,,79,,0.5899999737739563,1.244289755821228,0.2771739065647125
9,,79,1.096775770187378,,,
,0.01,80,,,,
10,,87,,0.6299999952316284,1.2104018926620483,0.28442028164863586
10,,87,1.058892846107483,,,
,0.01,88,,,,
11,,95,,0.6200000047683716,1.2777119874954224,0.16485507786273956
11,,95,1.0276086330413818,,,
,0.01,96,,,,
12,,103,,0.6100000143051147,1.184795618057251,0.11231884360313416
12,,103,0.9748227000236511,,,
,0.01,104,,,,
13,,111,,0.6800000071525574,1.200474500656128,0.1920289844274521
13,,111,0.9625551104545593,,,
,0.01,112,,,,
14,,119,,0.6700000166893005,1.1895995140075684,0.09420289844274521
14,,119,0.9520362615585327,,,
,0.01,120,,,,
15,,127,,0.6700000166893005,1.1635862588882446,0.09963767975568771
15,,127,0.9155373573303223,,,
,0.01,128,,,,
16,,135,,0.6399999856948853,1.3041985034942627,0.10507246106863022
16,,135,0.9417815208435059,,,
,0.01,136,,,,
17,,143,,0.6200000047683716,1.2846980094909668,0.21739129722118378
17,,143,1.049107551574707,,,
,0.01,144,,,,
18,,151,,0.6600000262260437,1.1814178228378296,0.09420289844274521
18,,151,1.0076353549957275,,,
,0.01,152,,,,
19,,159,,0.6800000071525574,1.1422761678695679,0.13949275016784668
19,,159,0.9334822297096252,,,
,0.01,160,,,,
20,,167,,0.6800000071525574,1.144741177558899,0.09057971090078354
20,,167,0.9076650738716125,,,
,0.01,168,,,,
21,,175,,0.6899999976158142,1.1646254062652588,0.09057971090078354
21,,175,0.8753294944763184,,,
,0.01,176,,,,
22,,183,,0.7099999785423279,1.177809476852417,0.1304347813129425
22,,183,0.9044666886329651,,,
,0.01,184,,,,
23,,191,,0.6800000071525574,1.1863934993743896,0.09057971090078354
23,,191,0.8828778266906738,,,
,0.01,192,,,,
24,,199,,0.7599999904632568,1.2072203159332275,0.11775362491607666
24,,199,0.8864376544952393,,,
,0.01,200,,,,
25,,207,,0.7699999809265137,1.1435940265655518,0.1195652186870575
25,,207,0.8755629062652588,,,
,0.01,208,,,,
26,,215,,0.7400000095367432,1.1553418636322021,0.08152174204587936
26,,215,0.860874354839325,,,
,0.01,216,,,,
27,,223,,0.7599999904632568,1.107580542564392,0.0778985470533371
27,,223,0.8385277390480042,,,
,0.01,224,,,,
28,,231,,0.7400000095367432,1.1811898946762085,0.12681159377098083
28,,231,0.8429962992668152,,,
,0.01,232,,,,
29,,239,,0.75,1.160900354385376,0.08152174204587936
29,,239,0.8518871068954468,,,
,0.01,240,,,,
30,,247,,0.699999988079071,1.20298433303833,0.08695652335882187
30,,247,0.8438540697097778,,,
,0.01,248,,,,
31,,255,,0.7099999785423279,1.1802234649658203,0.13768115639686584
31,,255,0.8532946705818176,,,
,0.01,256,,,,
32,,263,,0.7699999809265137,1.16258704662323,0.06159420311450958
32,,263,0.8282599449157715,,,
,0.01,264,,,,
33,,271,,0.7300000190734863,1.198596477508545,0.07246376574039459
33,,271,0.8253849744796753,,,
,0.01,272,,,,
34,,279,,0.7300000190734863,1.1846628189086914,0.1195652186870575
34,,279,0.8463647961616516,,,
,0.01,280,,,,
35,,287,,0.6899999976158142,1.1788609027862549,0.13405796885490417
35,,287,0.864989161491394,,,
,0.01,288,,,,
36,,295,,0.7099999785423279,1.1972627639770508,0.08152174204587936
36,,295,0.8457821607589722,,,
,0.01,296,,,,
37,,303,,0.7300000190734863,1.174962043762207,0.07608695328235626
37,,303,0.8297598361968994,,,
