epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,7,,0.0,4.069181442260742,0.9094203114509583
0,,7,3.953956365585327,,,
,0.01,8,,,,
1,,15,,0.0,3.4408376216888428,0.8550724387168884
1,,15,3.690263271331787,,,
,0.01,16,,,,
2,,23,,0.0,3.2106261253356934,0.8876811861991882
2,,23,3.384350061416626,,,
,0.01,24,,,,
3,,31,,0.0,3.0933432579040527,0.8568840622901917
3,,31,3.2083728313446045,,,
,0.01,32,,,,
4,,39,,0.0,3.041034460067749,0.9166666865348816
4,,39,3.0853776931762695,,,
,0.01,40,,,,
5,,47,,0.0,2.750718593597412,0.6739130616188049
5,,47,2.9214632511138916,,,
,0.01,48,,,,
6,,55,,0.0,2.6690893173217773,0.657608687877655
6,,55,2.697087287902832,,,
,0.01,56,,,,
7,,63,,0.07000000029802322,2.269864082336426,0.5163043737411499
7,,63,2.453608512878418,,,
,0.01,64,,,,
8,,71,,0.14000000059604645,1.9549877643585205,0.3659420311450958
8,,71,2.134671688079834,,,
,0.01,72,,,,
9,,79,,0.20999999344348907,1.7417352199554443,0.30434781312942505
9,,79,1.8718594312667847,,,
,0.01,80,,,,
10,,87,,0.2199999988079071,1.6747503280639648,0.3025362193584442
10,,87,1.699091911315918,,,
,0.01,88,,,,
11,,95,,0.25,1.6043601036071777,0.29891303181648254
11,,95,1.5847479104995728,,,
,0.01,96,,,,
12,,103,,0.3400000035762787,1.463547945022583,0.22644928097724915
12,,103,1.4823546409606934,,,
,0.01,104,,,,
13,,111,,0.4000000059604645,1.485794186592102,0.18840579688549042
13,,111,1.341813564300537,,,
,0.01,112,,,,
14,,119,,0.44999998807907104,1.4717955589294434,0.2028985470533371
14,,119,1.317470669746399,,,
,0.01,120,,,,
15,,127,,0.47999998927116394,1.4060673713684082,0.1829710155725479
15,,127,1.3135815858840942,,,
,0.01,128,,,,
16,,135,,0.5299999713897705,1.3493340015411377,0.1666666716337204
16,,135,1.2775036096572876,,,
,0.01,136,,,,
17,,143,,0.5299999713897705,1.3634438514709473,0.15398550033569336
17,,143,1.234830617904663,,,
,0.01,144,,,,
18,,151,,0.6200000047683716,1.344346523284912,0.14311593770980835
18,,151,1.1574500799179077,,,
,0.01,152,,,,
19,,159,,0.5600000023841858,1.3480572700500488,0.135869562625885
19,,159,1.1180105209350586,,,
,0.01,160,,,,
20,,167,,0.5699999928474426,1.3103744983673096,0.14673912525177002
20,,167,1.10185968875885,,,
,0.01,168,,,,
21,,175,,0.6299999952316284,1.2541322708129883,0.11775362491607666
21,,175,1.0932230949401855,,,
,0.01,176,,,,
22,,183,,0.6200000047683716,1.2583866119384766,0.1195652186870575
22,,183,1.068626880645752,,,
,0.01,184,,,,
23,,191,,0.6700000166893005,1.346946358680725,0.11231884360313416
23,,191,1.0234863758087158,,,
,0.01,192,,,,
24,,199,,0.6700000166893005,1.3285630941390991,0.11413043737411499
24,,199,1.0380663871765137,,,
,0.01,200,,,,
25,,207,,0.6700000166893005,1.2457237243652344,0.10507246106863022
25,,207,1.000157117843628,,,
,0.01,208,,,,
26,,215,,0.6499999761581421,1.2170462608337402,0.11594203114509583
26,,215,0.9923498630523682,,,
,0.01,216,,,,
27,,223,,0.7099999785423279,1.3102409839630127,0.09057971090078354
27,,223,0.9635345339775085,,,
,0.01,224,,,,
28,,231,,0.6800000071525574,1.2619664669036865,0.09420289844274521
28,,231,0.9601039290428162,,,
,0.01,232,,,,
29,,239,,0.7300000190734863,1.2017011642456055,0.0887681171298027
29,,239,0.9485083818435669,,,
,0.01,240,,,,
30,,247,,0.7200000286102295,1.3089745044708252,0.09239130467176437
30,,247,0.9595203399658203,,,
,0.01,248,,,,
31,,255,,0.7400000095367432,1.2052441835403442,0.08695652335882187
31,,255,0.9705840945243835,,,
,0.01,256,,,,
32,,263,,0.800000011920929,1.162153959274292,0.06884057819843292
32,,263,0.9546244740486145,,,
,0.01,264,,,,
33,,271,,0.7400000095367432,1.2646632194519043,0.08152174204587936
33,,271,0.9099586009979248,,,
,0.01,272,,,,
34,,279,,0.699999988079071,1.2463853359222412,0.09420289844274521
34,,279,0.9148455858230591,,,
,0.01,280,,,,
35,,287,,0.6899999976158142,1.3577961921691895,0.08695652335882187
35,,287,0.9060131907463074,,,
,0.01,288,,,,
36,,295,,0.7099999785423279,1.3849865198135376,0.10869564861059189
36,,295,0.9793722629547119,,,
,0.01,296,,,,
37,,303,,0.699999988079071,1.2841817140579224,0.10144927352666855
37,,303,1.0491628646850586,,,
,0.01,304,,,,
38,,311,,0.699999988079071,1.319841742515564,0.10688405483961105
38,,311,0.992787778377533,,,
,0.01,312,,,,
39,,319,,0.7400000095367432,1.2725733518600464,0.09057971090078354
39,,319,0.9893089532852173,,,
,0.01,320,,,,
40,,327,,0.7300000190734863,1.1673672199249268,0.09601449221372604
40,,327,0.9490041136741638,,,
,0.01,328,,,,
41,,335,,0.800000011920929,1.190861463546753,0.07065217196941376
41,,335,0.9263484477996826,,,
,0.01,336,,,,
42,,343,,0.7200000286102295,1.2557532787322998,0.0887681171298027
42,,343,0.9003968834877014,,,
