epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.019999999552965164,1.9257007837295532,1.9700000286102295
0,,9,2.3101444244384766,,,
,0.01,10,,,,
1,,19,,0.20999999344348907,1.1021428108215332,0.39500001072883606
1,,19,1.622312068939209,,,
,0.01,20,,,,
2,,29,,0.4399999976158142,1.100977897644043,0.528333306312561
2,,29,1.2792305946350098,,,
,0.01,30,,,,
3,,39,,0.4099999964237213,0.9272335767745972,0.23000000417232513
3,,39,1.1710774898529053,,,
,0.01,40,,,,
4,,49,,0.5899999737739563,0.9960119724273682,1.471666693687439
4,,49,0.9404358863830566,,,
,0.01,50,,,,
5,,59,,0.7599999904632568,0.866955578327179,0.16500000655651093
5,,59,0.9154497385025024,,,
,0.01,60,,,,
6,,69,,0.7400000095367432,0.8376055359840393,0.11166666448116302
6,,69,0.8390164375305176,,,
,0.01,70,,,,
7,,79,,0.8999999761581421,0.7426167130470276,0.023333333432674408
7,,79,0.7947471737861633,,,
,0.01,80,,,,
8,,89,,0.7799999713897705,0.8017657995223999,0.6683333516120911
8,,89,0.7995284795761108,,,
,0.01,90,,,,
9,,99,,0.9399999976158142,0.7298303842544556,0.01666666753590107
9,,99,0.761826753616333,,,
,0.01,100,,,,
10,,109,,0.9599999785423279,0.7308613061904907,0.0833333358168602
10,,109,0.7399950623512268,,,
,0.01,110,,,,
11,,119,,0.7300000190734863,0.8268016576766968,0.2316666692495346
11,,119,0.7353647351264954,,,
,0.01,120,,,,
12,,129,,0.8500000238418579,0.7508804798126221,0.04833333194255829
12,,129,0.8125866651535034,,,
,0.01,130,,,,
13,,139,,0.8299999833106995,0.7269518375396729,0.3866666555404663
13,,139,0.7277186512947083,,,
,0.01,140,,,,
14,,149,,0.8600000143051147,0.725710928440094,0.029999999329447746
14,,149,0.7175039649009705,,,
,0.01,150,,,,
15,,159,,0.8700000047683716,0.7380551695823669,0.028333334252238274
15,,159,0.6983829736709595,,,
,0.01,160,,,,
16,,169,,0.8899999856948853,0.7017871141433716,0.02500000037252903
16,,169,0.739921510219574,,,
,0.01,170,,,,
17,,179,,0.9599999785423279,0.696450412273407,0.009999999776482582
17,,179,0.705824077129364,,,
,0.01,180,,,,
18,,189,,0.949999988079071,0.6947070956230164,0.011666666716337204
18,,189,0.6994898319244385,,,
,0.01,190,,,,
19,,199,,0.8700000047683716,0.7652467489242554,0.03500000014901161
19,,199,0.6872179508209229,,,
