epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.009999999776482582,2.8942224979400635,1.2483333349227905
0,,9,3.3898966312408447,,,
,0.01,10,,,,
1,,19,,0.009999999776482582,2.270430564880371,0.8733333349227905
1,,19,2.8167877197265625,,,
,0.01,20,,,,
2,,29,,0.029999999329447746,1.9517794847488403,0.8866666555404663
2,,29,2.292557716369629,,,
,0.01,30,,,,
3,,39,,0.1599999964237213,1.6872235536575317,0.653333306312561
3,,39,1.9807528257369995,,,
,0.01,40,,,,
4,,49,,0.18000000715255737,1.6609309911727905,0.6766666769981384
4,,49,1.7459793090820312,,,
,0.01,50,,,,
5,,59,,0.2800000011920929,1.4326072931289673,0.4449999928474426
5,,59,1.6737945079803467,,,
,0.01,60,,,,
6,,69,,0.3799999952316284,1.2045984268188477,0.2750000059604645
6,,69,1.474141240119934,,,
,0.01,70,,,,
7,,79,,0.49000000953674316,1.1381759643554688,0.2633333206176758
7,,79,1.3869633674621582,,,
,0.01,80,,,,
8,,89,,0.6000000238418579,1.001281976699829,0.12999999523162842
8,,89,1.2938740253448486,,,
,0.01,90,,,,
9,,99,,0.6100000143051147,0.9726008772850037,0.12333333492279053
9,,99,1.1883792877197266,,,
,0.01,100,,,,
10,,109,,0.699999988079071,0.9843614101409912,0.13500000536441803
10,,109,1.0956182479858398,,,
,0.01,110,,,,
11,,119,,0.7200000286102295,0.9342231750488281,0.11500000208616257
11,,119,1.1574225425720215,,,
,0.01,120,,,,
12,,129,,0.7699999809265137,0.9166213274002075,0.06833333522081375
12,,129,1.0899291038513184,,,
,0.01,130,,,,
13,,139,,0.8500000238418579,0.8647376298904419,0.046666666865348816
13,,139,1.0382614135742188,,,
,0.01,140,,,,
14,,149,,0.8999999761581421,0.8323347568511963,0.02666666731238365
14,,149,0.992997407913208,,,
,0.01,150,,,,
15,,159,,0.9100000262260437,0.8102071285247803,0.019999999552965164
15,,159,0.953901469707489,,,
,0.01,160,,,,
16,,169,,0.8899999856948853,0.8125107288360596,0.03999999910593033
16,,169,0.9169496893882751,,,
,0.01,170,,,,
17,,179,,0.949999988079071,0.8035727143287659,0.014999999664723873
17,,179,0.9118549823760986,,,
,0.01,180,,,,
18,,189,,0.9700000286102295,0.7834286689758301,0.008333333767950535
18,,189,0.869303286075592,,,
,0.01,190,,,,
19,,199,,0.9800000190734863,0.7651407122612,0.0033333334140479565
19,,199,0.8664776086807251,,,
