epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.0,3.029369592666626,0.8849999904632568
0,,9,3.335707426071167,,,
,0.01,10,,,,
1,,19,,0.0,2.7595038414001465,1.0099999904632568
1,,19,2.9807960987091064,,,
,0.01,20,,,,
2,,29,,0.009999999776482582,2.4232494831085205,0.7233333587646484
2,,29,2.746438503265381,,,
,0.01,30,,,,
3,,39,,0.019999999552965164,2.0616238117218018,0.6516666412353516
3,,39,2.4680986404418945,,,
,0.01,40,,,,
4,,49,,0.05999999865889549,1.7275993824005127,0.48500001430511475
4,,49,2.111018419265747,,,
,0.01,50,,,,
5,,59,,0.2199999988079071,1.4144184589385986,0.28333333134651184
5,,59,1.787455439567566,,,
,0.01,60,,,,
6,,69,,0.4399999976158142,1.1974974870681763,0.17666666209697723
6,,69,1.5255954265594482,,,
,0.01,70,,,,
7,,79,,0.6600000262260437,0.9736074209213257,0.09666666388511658
7,,79,1.2767785787582397,,,
,0.01,80,,,,
8,,89,,0.8899999856948853,0.8698389530181885,0.03500000014901161
8,,89,1.0644965171813965,,,
,0.01,90,,,,
9,,99,,0.949999988079071,0.8002812266349792,0.008333333767950535
9,,99,0.9700520038604736,,,
,0.01,100,,,,
10,,109,,0.9800000190734863,0.7752997875213623,0.0033333334140479565
10,,109,0.8782284259796143,,,
,0.01,110,,,,
11,,119,,1.0,0.7601383924484253,0.0
11,,119,0.8305312991142273,,,
,0.01,120,,,,
12,,129,,0.9800000190734863,0.7456875443458557,0.0033333334140479565
12,,129,0.8146615028381348,,,
,0.01,130,,,,
13,,139,,0.9900000095367432,0.735970139503479,0.0016666667070239782
13,,139,0.7910674810409546,,,
,0.01,140,,,,
14,,149,,1.0,0.7226902842521667,0.0
14,,149,0.7724910974502563,,,
,0.01,150,,,,
15,,159,,1.0,0.7197679281234741,0.0
15,,159,0.7625676989555359,,,
,0.01,160,,,,
16,,169,,1.0,0.7127601504325867,0.0
16,,169,0.7532778978347778,,,
,0.01,170,,,,
17,,179,,1.0,0.7079827785491943,0.0
17,,179,0.7467765808105469,,,
,0.01,180,,,,
18,,189,,1.0,0.7044062614440918,0.0
18,,189,0.7422481775283813,,,
,0.01,190,,,,
19,,199,,1.0,0.7021055817604065,0.0
19,,199,0.7330829501152039,,,
