epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.7200000286102295,0.11317485570907593,0.05982905998826027
0,,9,1.962613582611084,,,
,0.01,10,,,,
1,,19,,0.9900000095367432,0.002602494088932872,0.0017094017239287496
1,,19,0.07964920252561569,,,
,0.01,20,,,,
2,,29,,0.9599999785423279,0.028192168101668358,0.006837606895714998
2,,29,0.012195158749818802,,,
,0.01,30,,,,
3,,39,,1.0,0.0016007998492568731,0.0
3,,39,0.025639748200774193,,,
,0.01,40,,,,
4,,49,,0.9900000095367432,0.001115813385695219,0.0017094017239287496
4,,49,0.0069070844911038876,,,
,0.01,50,,,,
5,,59,,1.0,0.0001294999528909102,0.0
5,,59,0.008394455537199974,,,
,0.01,60,,,,
6,,69,,1.0,3.8686728657921776e-05,0.0
6,,69,0.0013718078844249249,,,
,0.01,70,,,,
7,,79,,1.0,0.00017240678425878286,0.0
7,,79,0.001425827736966312,,,
,0.01,80,,,,
8,,89,,1.0,4.2908257455565035e-05,0.0
8,,89,0.0019853790290653706,,,
,0.01,90,,,,
9,,99,,1.0,2.534585291869007e-05,0.0
9,,99,0.0012912328820675611,,,
,0.01,100,,,,
10,,109,,1.0,2.523421608202625e-05,0.0
10,,109,0.0012149439426138997,,,
,0.01,110,,,,
11,,119,,1.0,8.460547542199492e-05,0.0
11,,119,0.00029195481329225004,,,
,0.01,120,,,,
12,,129,,1.0,2.3987335225683637e-05,0.0
12,,129,0.0010422298219054937,,,
,0.01,130,,,,
13,,139,,1.0,4.0677939978195354e-05,0.0
13,,139,0.0009476381819695234,,,
,0.01,140,,,,
14,,149,,1.0,1.857682400441263e-05,0.0
14,,149,0.0001944013056345284,,,
,0.01,150,,,,
15,,159,,1.0,1.5625999367330223e-05,0.0
15,,159,0.0004019274201709777,,,
,0.01,160,,,,
16,,169,,1.0,1.5484803952858783e-05,0.0
16,,169,3.0276640245574526e-05,,,
,0.01,170,,,,
17,,179,,1.0,1.5307910871342756e-05,0.0
17,,179,9.860299178399146e-05,,,
,0.01,180,,,,
18,,189,,1.0,1.438585968571715e-05,0.0
18,,189,0.0029144841246306896,,,
,0.01,190,,,,
19,,199,,1.0,3.255424599046819e-05,0.0
19,,199,0.0022554341703653336,,,
