epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.9800000190734863,0.04708097502589226,0.003418803447857499
0,,9,1.8179932832717896,,,
,0.01,10,,,,
1,,19,,1.0,0.0009622580837458372,0.0
1,,19,0.027620283886790276,,,
,0.01,20,,,,
2,,29,,1.0,0.00013656988448929042,0.0
2,,29,0.0015925663756206632,,,
,0.01,30,,,,
3,,39,,1.0,4.6059889427851886e-05,0.0
3,,39,0.002601864282041788,,,
,0.01,40,,,,
4,,49,,1.0,2.2151649318402633e-05,0.0
4,,49,0.0011071658227592707,,,
,0.01,50,,,,
5,,59,,0.9700000286102295,0.008006934076547623,0.0051282052882015705
5,,59,0.005427599418908358,,,
,0.01,60,,,,
6,,69,,1.0,0.000240474590100348,0.0
6,,69,0.007186123635619879,,,
,0.01,70,,,,
7,,79,,1.0,0.0005307563114911318,0.0
7,,79,0.012330878525972366,,,
,0.01,80,,,,
8,,89,,1.0,0.00013437711459118873,0.0
8,,89,0.010619379580020905,,,
,0.01,90,,,,
9,,99,,0.9800000190734863,0.003368505509570241,0.003418803447857499
9,,99,0.0046333749778568745,,,
