epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.0,3.1934256553649902,0.8581196665763855
0,,9,3.709226131439209,,,
,0.01,10,,,,
1,,19,,0.0,2.8185172080993652,0.9333333373069763
1,,19,3.1251392364501953,,,
,0.01,20,,,,
2,,29,,0.009999999776482582,2.3768932819366455,0.7777777910232544
2,,29,2.731860399246216,,,
,0.01,30,,,,
3,,39,,0.03999999910593033,2.0037381649017334,0.6700854897499084
3,,39,2.3458433151245117,,,
,0.01,40,,,,
4,,49,,0.11999999731779099,1.72084379196167,0.49743589758872986
4,,49,2.0359716415405273,,,
,0.01,50,,,,
5,,59,,0.25999999046325684,1.4459000825881958,0.37948718667030334
5,,59,1.747530460357666,,,
,0.01,60,,,,
6,,69,,0.5400000214576721,1.2285652160644531,0.1794871836900711
6,,69,1.509158968925476,,,
,0.01,70,,,,
7,,79,,0.6399999856948853,1.0682711601257324,0.1111111119389534
7,,79,1.282283902168274,,,
,0.01,80,,,,
8,,89,,0.9300000071525574,0.9170419573783875,0.025641025975346565
8,,89,1.1066410541534424,,,
,0.01,90,,,,
9,,99,,0.9300000071525574,0.8535746932029724,0.013675213791429996
9,,99,0.9765439033508301,,,
,0.01,100,,,,
10,,109,,0.9399999976158142,0.8601235747337341,0.02222222276031971
10,,109,0.9110540747642517,,,
,0.01,110,,,,
11,,119,,0.9599999785423279,0.8308647871017456,0.008547008968889713
11,,119,0.8867579698562622,,,
,0.01,120,,,,
12,,129,,0.9900000095367432,0.8045909404754639,0.0017094017239287496
12,,129,0.8356761336326599,,,
,0.01,130,,,,
13,,139,,0.9900000095367432,0.7960291504859924,0.0017094017239287496
13,,139,0.820258378982544,,,
,0.01,140,,,,
14,,149,,0.9900000095367432,0.7818410992622375,0.0017094017239287496
14,,149,0.8058898448944092,,,
,0.01,150,,,,
15,,159,,1.0,0.7814472913742065,0.0
15,,159,0.794881284236908,,,
,0.01,160,,,,
16,,169,,1.0,0.7680231332778931,0.0
16,,169,0.7847132682800293,,,
,0.01,170,,,,
17,,179,,1.0,0.7706367373466492,0.0
17,,179,0.780008852481842,,,
,0.01,180,,,,
18,,189,,1.0,0.7620993256568909,0.0
18,,189,0.7732053995132446,,,
,0.01,190,,,,
19,,199,,1.0,0.7605277299880981,0.0
19,,199,0.7687709927558899,,,
