epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.0,2.0342867374420166,0.9128205180168152
0,,9,2.71683406829834,,,
,0.01,10,,,,
1,,19,,0.0,2.9209766387939453,2.0649573802948
1,,19,2.8138697147369385,,,
,0.01,20,,,,
2,,29,,0.0,2.639406681060791,1.572649598121643
2,,29,2.9276671409606934,,,
,0.01,30,,,,
3,,39,,0.029999999329447746,2.203688859939575,1.4837607145309448
3,,39,2.4957876205444336,,,
,0.01,40,,,,
4,,49,,0.03999999910593033,1.9256446361541748,0.9794871807098389
4,,49,2.1497037410736084,,,
,0.01,50,,,,
5,,59,,0.17000000178813934,1.6479982137680054,0.9931623935699463
5,,59,1.8749548196792603,,,
,0.01,60,,,,
6,,69,,0.10999999940395355,1.6933174133300781,2.652991533279419
6,,69,1.6428166627883911,,,
,0.01,70,,,,
7,,79,,0.20999999344348907,1.452721118927002,0.8324786424636841
7,,79,1.5719798803329468,,,
,0.01,80,,,,
8,,89,,0.49000000953674316,1.1876758337020874,0.5623931884765625
8,,89,1.3696637153625488,,,
,0.01,90,,,,
9,,99,,0.4300000071525574,1.2913016080856323,0.6547008752822876
9,,99,1.3308628797531128,,,
,0.01,100,,,,
10,,109,,0.4699999988079071,1.171849012374878,0.36239317059516907
10,,109,1.3492451906204224,,,
,0.01,110,,,,
11,,119,,0.47999998927116394,1.1541403532028198,0.47179487347602844
11,,119,1.2303814888000488,,,
,0.01,120,,,,
12,,129,,0.6399999856948853,1.0397019386291504,0.26324787735939026
12,,129,1.1329492330551147,,,
,0.01,130,,,,
13,,139,,0.6499999761581421,1.0311894416809082,0.1794871836900711
13,,139,1.0122194290161133,,,
,0.01,140,,,,
14,,149,,0.6499999761581421,0.9764392375946045,0.45470085740089417
14,,149,1.0249000787734985,,,
,0.01,150,,,,
15,,159,,0.7699999809265137,0.9105232357978821,0.07008547335863113
15,,159,0.9636657238006592,,,
,0.01,160,,,,
16,,169,,0.7699999809265137,0.9352112412452698,0.21709401905536652
16,,169,0.955904483795166,,,
,0.01,170,,,,
17,,179,,0.6700000166893005,0.8988559246063232,0.1299145370721817
17,,179,0.9568448066711426,,,
,0.01,180,,,,
18,,189,,0.7799999713897705,0.9320608377456665,0.22051282227039337
18,,189,0.9180077910423279,,,
,0.01,190,,,,
19,,199,,0.8100000023841858,0.8543873429298401,0.08717948943376541
19,,199,0.883585512638092,,,
