epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.0,3.8078994750976562,0.9555555582046509
0,,9,3.7841291427612305,,,
,0.01,10,,,,
1,,19,,0.019999999552965164,3.4584197998046875,1.095726490020752
1,,19,3.6159355640411377,,,
,0.01,20,,,,
2,,29,,0.0,3.2488062381744385,0.8803418874740601
2,,29,3.430183172225952,,,
,0.01,30,,,,
3,,39,,0.0,3.083625078201294,1.1811965703964233
3,,39,3.255446672439575,,,
,0.01,40,,,,
4,,49,,0.0,3.0383756160736084,0.8649572730064392
4,,49,3.1931469440460205,,,
,0.01,50,,,,
5,,59,,0.009999999776482582,2.8882765769958496,1.4820512533187866
5,,59,3.1236212253570557,,,
,0.01,60,,,,
6,,69,,0.0,2.754944086074829,0.9811965823173523
6,,69,2.9479024410247803,,,
,0.01,70,,,,
7,,79,,0.009999999776482582,2.6568474769592285,1.4666666984558105
7,,79,2.878098964691162,,,
,0.01,80,,,,
8,,89,,0.0,2.588704824447632,1.4854700565338135
8,,89,2.7403903007507324,,,
,0.01,90,,,,
9,,99,,0.03999999910593033,2.426281690597534,1.0512820482254028
9,,99,2.705843210220337,,,
,0.01,100,,,,
10,,109,,0.029999999329447746,2.312830924987793,0.752136766910553
10,,109,2.539146661758423,,,
,0.01,110,,,,
11,,119,,0.029999999329447746,2.2087926864624023,0.9350427389144897
11,,119,2.410935878753662,,,
,0.01,120,,,,
12,,129,,0.05000000074505806,2.102461338043213,0.6512820720672607
12,,129,2.308892250061035,,,
,0.01,130,,,,
13,,139,,0.09000000357627869,2.0186944007873535,0.5914530158042908
13,,139,2.2050156593322754,,,
,0.01,140,,,,
14,,149,,0.17000000178813934,1.8984746932983398,0.6581196784973145
14,,149,2.152012825012207,,,
,0.01,150,,,,
15,,159,,0.15000000596046448,1.8221104145050049,0.9777777791023254
15,,159,2.0368032455444336,,,
,0.01,160,,,,
16,,169,,0.20999999344348907,1.7055834531784058,0.8957265019416809
16,,169,1.9954688549041748,,,
,0.01,170,,,,
17,,179,,0.23000000417232513,1.7486488819122314,0.3965812027454376
17,,179,1.8545219898223877,,,
,0.01,180,,,,
18,,189,,0.3700000047683716,1.5154967308044434,0.6034188270568848
18,,189,1.8099465370178223,,,
,0.01,190,,,,
19,,199,,0.44999998807907104,1.449591040611267,0.3470085561275482
19,,199,1.6783323287963867,,,
