epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.001,0,,,,
0,,9,,0.0,3.85947322845459,0.9658119678497314
0,,9,3.953829765319824,,,
,0.002,10,,,,
1,,19,,0.009999999776482582,3.889697790145874,0.9726495742797852
1,,19,3.741074562072754,,,
,0.003,20,,,,
2,,29,,0.0,3.2606799602508545,2.104273557662964
2,,29,3.578171491622925,,,
,0.004,30,,,,
3,,39,,0.0,3.146097183227539,3.0136752128601074
3,,39,3.327270269393921,,,
,0.005,40,,,,
4,,49,,0.0,3.0043671131134033,1.7811965942382812
4,,49,3.271273136138916,,,
,0.006,50,,,,
5,,59,,0.0,2.978883981704712,1.167521357536316
5,,59,3.112586736679077,,,
,0.006999999999999999,60,,,,
6,,69,,0.0,2.934810161590576,1.9538460969924927
6,,69,3.121628761291504,,,
,0.008,70,,,,
7,,79,,0.0,2.9426302909851074,1.856410264968872
7,,79,3.0552430152893066,,,
,0.009000000000000001,80,,,,
8,,89,,0.0,2.92537784576416,2.4495725631713867
8,,89,3.016934871673584,,,
,0.01,90,,,,
9,,99,,0.009999999776482582,3.214522123336792,0.8376068472862244
9,,99,3.048405408859253,,,
,0.009534625892455923,100,,,,
10,,109,,0.0,3.1540908813476562,0.9538461565971375
10,,109,3.108376979827881,,,
,0.00912870929175277,110,,,,
11,,119,,0.0,2.834512948989868,1.8307691812515259
11,,119,3.0647237300872803,,,
,0.008770580193070294,120,,,,
12,,129,,0.0,2.794138193130493,2.509401798248291
12,,129,3.0460665225982666,,,
,0.008451542547285166,130,,,,
13,,139,,0.0,2.796442985534668,1.928205132484436
13,,139,2.942525863647461,,,
,0.008164965809277261,140,,,,
14,,149,,0.0,2.816039800643921,2.174359083175659
14,,149,3.008504629135132,,,
,0.00790569415042095,150,,,,
15,,159,,0.0,2.7592480182647705,2.499145269393921
15,,159,2.9298009872436523,,,
,0.007669649888473706,160,,,,
16,,169,,0.0,2.8583414554595947,1.2478632926940918
16,,169,2.9650962352752686,,,
,0.007453559924999299,170,,,,
17,,179,,0.0,2.715142250061035,2.547008514404297
17,,179,2.994185209274292,,,
,0.007254762501100118,180,,,,
18,,189,,0.0,2.740332841873169,1.9247863292694092
18,,189,2.916475534439087,,,
,0.007071067811865476,190,,,,
19,,199,,0.0,2.776221513748169,1.5504273176193237
19,,199,2.9194629192352295,,,
